Date,RS_bullets_A,RS_bullets_B,RS_bullets_C
1817-01-01,2000.0833,1293.026,213.08528
1817-01-02,2037.3539,1300.0214,213.38628
1817-01-03,2057.4097,1318.763,211.01906
1817-01-04,1982.2157,1308.5721,226.0899
1817-01-05,2149.9019,1331.3763,198.05374
1817-01-06,2104.9495,1350.7323,199.89449
1817-01-07,2111.9905,1353.1001,179.00444
1817-01-08,2172.3604,1357.9613,180.18062
1817-01-09,2143.3684,1363.2112,193.38995
1817-01-10,2193.8835,1361.5103,187.4428
1817-01-11,2146.3813,1360.485,196.12843
1817-01-12,2321.1494,1384.4355,172.76866
1817-01-13,2156.7715,1356.7136,209.15268
1817-01-14,2171.4924,1372.3837,190.59521
1817-01-15,2207.906,1364.1664,177.66643
1817-01-16,2317.1572,1389.0487,166.9995
1817-01-17,2115.132,1305.502,190.1811
1817-01-18,2066.1165,1287.3224,185.96362
1817-01-19,2151.2317,1321.2872,180.49156
1817-01-20,2134.8184,1299.1621,167.24815
1817-01-21,2204.5283,1330.0394,165.03981
1817-01-22,2166.628,1309.4244,165.83258
1817-01-23,2267.827,1339.6265,156.46071
1817-01-24,2200.9573,1300.9163,157.87325
1817-01-25,2288.092,1322.992,152.66006
1817-01-26,2174.9214,1273.4685,163.84988
1817-01-27,2184.156,1269.8237,157.8146
1817-01-28,2129.7178,1256.1218,164.14046
1817-01-29,2113.7805,1279.2535,180.19612
1817-01-30,2181.068,1314.2474,178.16249
1817-01-31,2230.868,1322.3944,166.82446
1817-02-01,2145.0903,1300.293,169.68054
1817-02-02,2172.974,1317.1099,167.89867
1817-02-03,2041.3949,1274.7689,164.54272
1817-02-04,2115.5923,1329.5029,166.98305
1817-02-05,2077.608,1343.9005,178.82631
1817-02-06,2182.2192,1344.0184,161.58058
1817-02-07,2296.1863,1357.3173,144.45935
1817-02-08,2240.4983,1341.9222,157.20155
1817-02-09,2322.904,1364.271,153.70377
1817-02-10,2255.276,1333.2307,152.01944
1817-02-11,2271.6582,1354.397,154.38972
1817-02-12,2205.865,1333.9109,166.70076
1817-02-13,2208.9336,1327.0577,156.22885
1817-02-14,2264.7954,1337.4391,155.22098
1817-02-15,2322.9756,1348.0693,143.19415
1817-02-16,2311.341,1338.6876,146.42435
1817-02-17,2328.6938,1348.9885,155.43913
1817-02-18,2260.026,1348.4078,162.4468
1817-02-19,2220.8274,1341.2335,164.40646
1817-02-20,2045.6887,1289.6714,187.5447
1817-02-21,2039.4741,1288.0154,188.78246
1817-02-22,1976.9812,1293.5049,197.58165
1817-02-23,2059.8813,1326.6866,193.32646
1817-02-24,2055.3804,1282.3784,189.47958
1817-02-25,1805.1849,1227.5084,211.28806
1817-02-26,1833.7721,1237.2148,209.85962
1817-02-27,1697.8636,1192.372,214.09248
1817-02-28,1550.0271,1144.9713,228.47308
1817-03-01,1526.9269,1143.4181,230.85457
1817-03-02,1567.1119,1172.4016,232.80208
1817-03-03,1536.4197,1171.7687,226.13701
1817-03-04,1546.8337,1186.1989,236.6216
1817-03-05,1474.9467,1138.8544,231.39603
1817-03-06,1468.6051,1127.2795,227.23018
1817-03-07,1432.2781,1095.408,226.04575
1817-03-08,1445.7616,1088.8096,220.70737
1817-03-09,1399.2622,1082.9686,221.2887
1817-03-10,1382.0586,1080.378,224.1205
1817-03-11,1381.3955,1089.5507,219.8405
1817-03-12,1357.1793,1095.3368,217.22806
1817-03-13,1331.0518,1085.2896,212.18053
1817-03-14,1395.9863,1093.2163,211.32996
1817-03-15,1389.579,1035.8701,203.51006
1817-03-16,1452.3408,1065.7034,192.054
1817-03-17,1460.1722,1040.7614,183.27455
1817-03-18,1463.6547,1061.0088,187.42557
1817-03-19,1555.0765,1094.5077,185.88579
1817-03-20,1624.608,1123.0918,181.4784
1817-03-21,1565.1764,1120.436,192.16177
1817-03-22,1681.3442,1134.4364,189.8232
1817-03-23,1695.0529,1135.2687,181.71155
1817-03-24,1719.4906,1143.4264,184.18396
1817-03-25,1784.864,1167.3815,173.91266
1817-03-26,1813.6199,1165.2914,172.15332
1817-03-27,1824.9143,1160.1483,165.14455
1817-03-28,1876.7009,1156.3063,158.44626
1817-03-29,1927.2874,1172.1116,156.4416
1817-03-30,1915.2599,1179.9088,165.57967
1817-03-31,1830.7661,1170.7479,172.48105
1817-04-01,1900.7942,1237.0398,162.60782
1817-04-02,1958.4906,1263.6827,155.90059
1817-04-03,1955.8467,1243.4467,151.93422
1817-04-04,1974.5759,1258.386,160.92416
1817-04-05,2061.7505,1265.7324,153.83267
1817-04-06,2113.445,1270.0348,144.6741
1817-04-07,2166.2947,1280.4943,145.66045
1817-04-08,2317.479,1339.6624,132.59113
1817-04-09,2261.2717,1322.599,136.0772
1817-04-10,2256.3538,1312.0928,135.49669
1817-04-11,2374.1277,1349.8503,126.526726
1817-04-12,2394.0798,1359.1257,125.415955
1817-04-13,2362.963,1353.1655,124.58291
1817-04-14,2369.806,1355.4631,124.27217
1817-04-15,2412.7356,1369.7108,120.58636
1817-04-16,2476.3464,1393.5446,115.35022
1817-04-17,2408.0867,1357.4497,119.442154
1817-04-18,2429.4424,1371.2361,123.58737
1817-04-19,2420.7734,1370.3206,124.43133
1817-04-20,2412.3342,1365.3608,124.1084
1817-04-21,2419.2437,1376.5692,124.269485
1817-04-22,2394.3447,1376.8186,128.30612
1817-04-23,2351.3289,1379.8145,134.81435
1817-04-24,2384.7136,1389.9055,129.95418
1817-04-25,2407.8801,1392.6904,130.56224
1817-04-26,2232.9082,1336.3912,154.30713
1817-04-27,2269.0522,1359.8077,155.43063
1817-04-28,2247.5547,1360.9368,157.51077
1817-04-29,2286.8152,1381.6605,151.59044
1817-04-30,2131.7344,1352.8727,169.07162
1817-05-01,2183.452,1367.2429,165.13521
1817-05-02,2106.2524,1351.9011,180.62643
1817-05-03,2076.1658,1332.2874,181.4564
1817-05-04,2093.9338,1335.2385,175.45497
1817-05-05,2058.0852,1312.4751,181.05977
1817-05-06,1825.6654,1267.0798,206.3264
1817-05-07,1808.2518,1233.0985,194.82806
1817-05-08,1782.5433,1198.6654,192.0336
1817-05-09,1912.8928,1229.4124,172.72612
1817-05-10,1973.2748,1221.3358,160.52354
1817-05-11,1899.5907,1193.9672,167.49312
1817-05-12,1898.4163,1206.343,169.51497
1817-05-13,1843.8402,1212.3136,172.2314
1817-05-14,1898.9532,1215.577,170.34215
1817-05-15,1882.4677,1174.4187,164.31613
1817-05-16,1880.2234,1170.508,164.25267
1817-05-17,1928.7661,1171.9368,160.1667
1817-05-18,1939.4385,1165.9526,165.03746
1817-05-19,1785.1859,1146.4352,182.3896
1817-05-20,1728.0648,1163.1971,181.56969
1817-05-21,1826.7367,1191.3942,183.12193
1817-05-22,1695.4286,1181.9078,206.95145
1817-05-23,1675.2925,1218.8881,210.70705
1817-05-24,1762.0299,1276.2511,214.17957
1817-05-25,1750.73,1312.5524,236.74648
1817-05-26,1724.8097,1292.5171,248.73503
1817-05-27,1626.8231,1307.5237,254.92494
1817-05-28,1558.4951,1311.3156,251.46387
1817-05-29,1651.759,1331.3721,243.3796
1817-05-30,1585.4523,1318.5184,258.17847
1817-05-31,1494.7092,1299.8387,257.00134
1817-06-01,1460.7272,1336.3751,257.9501
1817-06-02,1467.2395,1356.3671,245.90518
1817-06-03,1454.8378,1337.9431,241.22643
1817-06-04,1456.4158,1350.4082,244.05956
1817-06-05,1562.9788,1367.6958,236.5262
1817-06-06,1537.4576,1332.2086,235.96771
1817-06-07,1591.4098,1307.3046,215.8161
1817-06-08,1745.0984,1315.1506,191.98943
1817-06-09,1709.3956,1328.9938,198.34631
1817-06-10,1816.6356,1362.325,181.88777
1817-06-11,1831.2678,1339.6963,179.67805
1817-06-12,1715.3457,1327.2136,192.83498
1817-06-13,1709.1117,1332.2351,191.425
1817-06-14,1657.0854,1308.6117,188.80765
1817-06-15,1686.2279,1303.76,181.11522
1817-06-16,1658.0751,1279.8988,180.29733
1817-06-17,1544.5223,1283.2079,194.22937
1817-06-18,1481.1417,1298.2037,201.8418
1817-06-19,1547.6238,1315.2494,207.73984
1817-06-20,1467.9235,1315.8698,211.42572
1817-06-21,1320.4945,1287.8048,211.11133
1817-06-22,1436.5737,1313.2998,220.62901
1817-06-23,1454.9525,1326.2958,205.20522
1817-06-24,1455.4543,1325.2288,204.6687
1817-06-25,1442.8258,1350.2695,205.19798
1817-06-26,1482.627,1344.6947,199.55693
1817-06-27,1427.6079,1330.9907,206.89061
1817-06-28,1473.937,1351.3755,199.85352
1817-06-29,1434.5839,1341.5354,207.77922
1817-06-30,1427.3202,1344.418,218.6744
1817-07-01,1403.7833,1354.3975,211.71571
1817-07-02,1524.0437,1353.1686,201.91792
1817-07-03,1552.9435,1327.345,191.72015
1817-07-04,1487.7412,1296.7877,195.81116
1817-07-05,1542.1942,1314.8696,192.0936
1817-07-06,1454.102,1287.282,191.79822
1817-07-07,1390.8636,1303.7666,203.98726
1817-07-08,1292.4843,1294.1613,204.24739
1817-07-09,1312.3833,1270.8684,203.46397
1817-07-10,1349.0094,1245.7144,209.91418
1817-07-11,1396.5043,1228.2587,199.61006
1817-07-12,1411.8027,1232.8167,197.83934
1817-07-13,1500.5916,1254.5045,195.43729
1817-07-14,1438.1173,1242.8994,190.61647
1817-07-15,1387.9847,1254.9636,193.55756
1817-07-16,1446.0868,1230.4039,187.15437
1817-07-17,1492.5524,1249.4808,189.27144
1817-07-18,1429.2922,1218.0015,194.2024
1817-07-19,1492.4078,1218.1235,186.5355
1817-07-20,1490.9989,1251.4595,197.39326
1817-07-21,1493.7523,1241.3757,196.39856
1817-07-22,1450.4479,1239.2136,202.64967
1817-07-23,1543.1901,1257.5928,196.79669
1817-07-24,1475.6348,1220.767,195.70097
1817-07-25,1451.0271,1244.3384,199.0301
1817-07-26,1435.4253,1297.2249,211.05154
1817-07-27,1438.4641,1302.7688,219.71588
1817-07-28,1486.9829,1294.8715,217.95485
1817-07-29,1554.4071,1294.0575,217.24269
1817-07-30,1484.2585,1301.6349,224.25742
1817-07-31,1510.0161,1295.2356,219.37038
1817-08-01,1651.8672,1347.3699,217.02083
1817-08-02,1769.5919,1359.929,205.91035
1817-08-03,1727.234,1339.1646,210.04327
1817-08-04,1595.2562,1333.1359,216.5967
1817-08-05,1548.0397,1325.1183,228.4378
1817-08-06,1542.1293,1305.1803,232.27792
1817-08-07,1565.1273,1304.9567,230.5087
1817-08-08,1544.5101,1291.0686,220.41658
1817-08-09,1562.338,1312.9783,231.82394
1817-08-10,1560.7181,1342.7036,214.19675
1817-08-11,1533.66,1351.7252,210.9221
1817-08-12,1602.7957,1377.4236,221.93152
1817-08-13,1634.9229,1374.58,219.39445
1817-08-14,1674.0376,1372.6525,215.54863
1817-08-15,1689.1818,1406.6208,223.5017
1817-08-16,1680.7656,1399.6835,233.61174
1817-08-17,1681.4268,1404.661,237.16551
1817-08-18,1565.456,1401.0746,235.5454
1817-08-19,1557.1006,1414.415,241.77625
1817-08-20,1494.7133,1423.3287,243.46298
1817-08-21,1402.045,1399.5374,259.1455
1817-08-22,1426.8674,1400.9701,264.26245
1817-08-23,1455.0948,1402.3834,263.81506
1817-08-24,1402.4441,1387.2014,262.8793
1817-08-25,1424.6042,1393.3312,248.62257
1817-08-26,1349.1843,1370.6289,249.05785
1817-08-27,1344.3817,1370.8961,243.47162
1817-08-28,1353.8293,1354.3672,227.07782
1817-08-29,1335.0293,1357.0265,228.21695
1817-08-30,1301.3167,1336.5299,238.52296
1817-08-31,1302.6477,1358.9286,237.89037
1817-09-01,1325.089,1361.5898,241.20752
1817-09-02,1355.2422,1361.791,238.12314
1817-09-03,1376.2769,1356.2183,231.40807
1817-09-04,1347.0626,1345.7216,237.28807
1817-09-05,1338.4878,1334.6697,235.21046
1817-09-06,1341.7122,1331.9845,219.3797
1817-09-07,1306.4224,1349.0642,230.01418
1817-09-08,1273.6425,1333.4401,225.73595
1817-09-09,1243.6355,1348.8757,229.71704
1817-09-10,1235.4651,1343.0873,237.38225
1817-09-11,1246.4824,1336.5143,231.48666
1817-09-12,1285.8301,1317.3999,244.31651
1817-09-13,1299.2108,1329.4731,252.128
1817-09-14,1314.524,1331.2682,248.32913
1817-09-15,1282.5189,1336.1832,233.60727
1817-09-16,1264.3462,1337.5557,244.10617
1817-09-17,1256.5366,1339.205,239.43187
1817-09-18,1262.6829,1330.3037,245.39522
1817-09-19,1263.4066,1315.6102,251.29858
1817-09-20,1289.3561,1337.7614,258.57104
1817-09-21,1309.0771,1316.723,258.0615
1817-09-22,1337.86,1313.8092,259.95898
1817-09-23,1306.4916,1323.9244,244.84119
1817-09-24,1332.714,1336.5923,238.08244
1817-09-25,1323.3767,1352.4099,232.6871
1817-09-26,1305.9695,1355.6354,232.4627
1817-09-27,1308.8895,1347.0835,236.00621
1817-09-28,1312.5092,1356.7059,238.5344
1817-09-29,1307.3153,1339.583,249.94974
1817-09-30,1380.0244,1343.9359,258.43588
1817-10-01,1386.2449,1355.2266,253.42824
1817-10-02,1432.8599,1350.6273,241.15228
1817-10-03,1487.0563,1388.0928,226.29568
1817-10-04,1512.1157,1399.1212,215.79391
1817-10-05,1540.4324,1420.4144,215.835
1817-10-06,1526.6305,1416.1317,214.69563
1817-10-07,1518.3163,1424.938,219.35237
1817-10-08,1555.204,1433.551,221.77457
1817-10-09,1536.705,1430.9602,222.76863
1817-10-10,1609.2573,1408.6141,225.62433
1817-10-11,1633.6833,1438.9304,235.68698
1817-10-12,1630.2,1422.2539,230.33385
1817-10-13,1601.5151,1429.0088,231.00008
1817-10-14,1604.2413,1441.9285,224.81857
1817-10-15,1572.6908,1440.9858,223.33464
1817-10-16,1554.1063,1431.8542,228.5493
1817-10-17,1554.2084,1418.2369,235.15846
1817-10-18,1555.4417,1398.0972,259.40234
1817-10-19,1514.3044,1395.9153,245.39943
1817-10-20,1560.9336,1397.0393,249.52351
1817-10-21,1425.5529,1383.0123,268.48627
1817-10-22,1440.6746,1376.9199,272.36728
1817-10-23,1384.8826,1377.0509,276.54346
1817-10-24,1322.9431,1371.791,276.88593
1817-10-25,1360.3357,1366.2169,281.21948
1817-10-26,1385.0219,1351.7802,296.5967
